quarter,open,high,low,close,volume,percent_change_price,percent_change_volume_over_last_wk,previous_weeks_volume,days_to_next_dividend,percent_return_next_dividend,percent_change_next_weeks_price
2,35.23,35.92,34.94,35.51,69585912,0.794777,-3.487896305,72100710.0,19,1.37989,1.83876
1,56.07,56.73,55.3,55.69,49477410,-0.677724,-18.86548397,60981950.0,26,0.664392,0.217155
1,63.13,65.39,63.05,65.22,29853434,3.31063,-49.86235567,59542953.0,80,0.720638,3.09816
2,36.0,37.0,36.0,36.0,40673778,0.0,-23.80162822,53378802.0,18,0.694444,-4.28413
2,19.79,20.2,19.36,20.02,286343950,1.1622,-10.90470013,321390635.0,26,0.899101,-1.59442
2,104.61,105.21,99.57,101.0,32206213,-3.45091,11.60144555,28858240.0,75,0.722772,-1.21903
1,53.18,53.5,51.1,52.99,39779608,-0.357277,46.83258001,27091813.0,54,0.773731,0.557621
1,19.9,20.6,19.88,20.37,229150771,2.36181,-34.04330333,347426088.0,40,0.883652,-3.5225
1,18.98,19.97,18.17,19.74,449508777,4.00421,108.4666504,215626229.0,24,0.70922,1.35474
1,58.44,59.28,57.99,58.98,14126721,0.924025,-43.11130181,24832210.0,75,0.695151,1.04925
2,80.0,80.82,78.33,79.02,100521400,-1.225,8.8119524,92380844.0,54,0.594786,-2.37762
2,53.18,53.39,50.11,50.29,25203572,-5.43437,1.440508663,24845668.0,69,0.815271,-1.0338
1,63.36,64.4,63.33,64.31,32331825,1.49937,7.998156552,29937386.0,14,0.730835,1.62069
1,64.17,65.87,63.86,65.21,61665987,1.62069,90.72844481,32331825.0,7,0.720748,-0.780772
1,20.77,21.44,20.73,21.33,252254376,2.6962,2.296644945,246591055.0,3,0.656353,-0.32543
2,34.2,34.29,33.51,34.04,47226349,-0.467836,-44.78625766,85533686.0,53,1.11633,6.67656
2,77.15,78.59,76.54,78.31,22923015,1.50356,29.37571897,17718174.0,28,0.778955,0.382653
2,68.1,68.7,67.5,68.3,32520067,0.293686,1.099510875,32166394.0,24,0.688141,-1.59787
1,33.29,34.04,32.51,32.89,114880019,-1.20156,4.373185792,110066602.0,35,1.15537,0.394657
2,64.93,67.31,64.86,66.86,49677302,2.97243,-9.753897247,55046479.0,68,0.792701,1.0501
2,58.98,59.73,58.93,59.49,48029143,0.8647,1.118242873,47498000.0,55,0.958144,-0.0672269
2,109.24,116.25,107.95,115.41,34522949,5.64811,44.21281068,23938892.0,80,0.398579,-5.07571
1,22.11,22.34,18.61,18.7,1000362015,-15.4229,323.2821517,236334561.0,46,0.320856,0.0530786
2,34.79,35.0,34.05,34.1,38915498,-1.98333,22.91416324,31660711.0,25,0.85044,-0.821837
2,20.53,20.99,20.45,20.92,180162306,1.89966,-34.24086638,273973053.0,82,0.956023,-0.71977
1,65.65,65.95,65.05,65.91,46213962,0.39604,10.21043762,41932473.0,96,0.804127,-2.57967
1,90.27,92.98,90.17,92.27,14970403,2.21558,-36.65554692,23633329.0,54,0.596077,0.768232
1,32.94,33.3,32.74,33.07,62039482,0.394657,-45.99628156,114880019.0,28,1.14908,-0.363967
2,100.04,101.29,97.71,99.17,44845243,-0.869652,25.92582993,35612426.0,61,0.73611,-0.9911
2,65.37,66.82,64.43,64.93,49806614,-0.673092,15.30664183,43194922.0,81,0.723856,4.99614
2,23.9,24.25,23.69,23.7,230307366,-0.83682,-6.537955597,246418070.0,67,0.675106,1.97562
1,13.85,14.69,13.8,14.25,1453438639,2.88809,0.5125859305,52945558.0,54,0.0701754,7.62174
1,28.05,28.85,27.77,28.6,328646154,1.96078,0.5125859305,52945558.0,39,0.559441,0.35461
1,27.95,28.89,27.73,28.46,139153253,1.82469,17.19147161,118740085.0,26,1.51089,-1.34181
2,110.8,112.97,106.02,106.33,38211403,-4.0343,-3.697373467,39678464.0,66,0.432615,-1.45461
1,15.95,16.33,15.43,16.11,130374108,1.00313,14.03060136,114332562.0,55,0.18622,4.33455
2,54.9,55.5,54.1,54.7,35560853,-0.364299,-37.27784658,56695842.0,75,0.676417,-2.22303
1,49.53,50.14,47.65,48.35,25611091,-2.38239,-25.8656796,34546875.0,21,0.847983,3.81916
2,57.57,58.28,56.12,56.68,20959450,-1.54594,1.510428606,20647583.0,75,0.723359,4.01197
1,53.65,55.36,53.54,54.81,48929455,2.16216,-23.82289137,64231179.0,54,0.675059,1.12502
2,77.8,78.35,74.09,74.84,17813730,-3.80463,12.12916136,15886795.0,68,0.561197,-2.76886
2,113.75,113.93,108.88,109.82,28772937,-3.45495,2.335100547,28116391.0,12,0.400656,-2.55408
2,37.28,37.52,36.0,36.11,79313559,-3.13841,-25.53256987,106507716.0,10,0.360011,-2.05613
2,54.94,56.13,52.55,52.91,27207924,-3.69494,-1.058090097,27498887.0,90,0.774901,0.0
1,48.45,49.12,47.54,48.67,49401750,0.454076,-41.25129314,84089936.0,24,0.164372,-10.2796
1,52.26,53.88,51.75,52.59,69185186,0.631458,-7.709035471,74964203.0,61,0.703556,-1.58548
1,20.4,20.79,19.94,20.36,303566341,-0.196078,16.23082689,261175412.0,97,0.687623,-3.55711
2,50.74,51.38,49.79,51.13,26359875,0.768624,-27.91075123,36565612.0,33,0.352044,-4.10586
1,55.81,57.52,55.81,57.41,27494461,2.86687,3.379654117,26595621.0,32,0.627068,2.91347
1,60.68,61.08,59.36,59.64,46786798,-1.71391,40.61333912,33273371.0,0,0.905433,1.88553
1,73.72,75.9,73.64,75.59,101740933,2.53663,0.5125859305,52945558.0,52,0.582088,3.60708
1,21.51,21.65,21.24,21.44,158691572,-0.32543,-37.09065646,252254376.0,118,0.652985,-0.287356
2,33.46,34.93,33.41,34.53,76297124,3.19785,67.29380968,45606663.0,74,0.724008,2.30388
1,58.67,59.16,58.5,58.98,47498000,0.528379,-33.77005294,71716802.0,62,0.966429,0.8647
1,39.01,39.81,38.92,39.29,31943413,0.717765,-56.1924641,72917621.0,329,1.01807,1.71487
2,67.76,67.93,66.4,66.9,33947562,-1.26919,-23.8901325,44603365.0,38,0.702541,1.97427
1,44.75,46.89,44.65,46.57,162434145,4.06704,18.19403927,137430065.0,52,0.536826,4.34783
2,23.13,23.83,22.65,23.41,344755154,1.21055,-32.9127897,513891027.0,82,0.897053,-0.428816
2,108.52,109.94,107.51,109.66,31958307,1.0505,-10.79109738,35824123.0,40,0.665694,-3.18936
2,105.87,108.27,101.47,104.33,54274252,-1.45461,42.03679462,38211403.0,59,0.440909,3.25765
2,164.42,164.75,163.16,164.05,17615408,-0.225033,-7.68542563,19081936.0,28,0.457178,1.69481
2,65.11,67.37,65.07,66.62,66040498,2.31915,-4.066794922,68840083.0,13,0.855599,-1.08417
2,61.35,61.68,58.71,59.21,18091902,-3.48818,33.66130226,13535632.0,89,0.692451,-2.02977
2,66.41,66.79,65.28,65.69,53385097,-1.08417,-19.16309141,66040498.0,6,0.867712,2.42368
1,20.66,20.88,19.71,19.93,347426088,-3.5334,19.85381375,289874871.0,47,0.903161,2.36181
2,40.2,40.34,35.91,35.98,217523955,-10.4975,242.5641043,63498759.0,24,0.361312,3.87858
1,74.65,75.75,74.31,75.01,40056497,0.482251,-10.77906533,44895850.0,35,0.813225,-1.3064
1,18.88,19.13,18.67,18.86,177077740,-0.105932,15.6210649,153153528.0,75,1.06045,3.7467
2,31.35,31.7,31.06,31.61,38759730,0.829346,-7.623429578,41958399.0,88,0.917431,-0.126143
1,36.46,38.12,36.3,36.7,63397367,0.658256,40.10492615,45249920.0,39,0.681199,-0.888769
2,15.96,16.48,15.83,16.48,77236662,3.25815,-34.70071085,118281015.0,68,0.182039,-4.8416
2,84.26,86.22,84.07,85.95,75566590,2.0057,-2.581847092,77569311.0,33,0.54683,-1.93136
2,38.53,38.7,37.26,37.72,62429599,-2.10226,-35.48438604,96766651.0,89,1.29905,0.264901
2,65.2,67.48,65.03,67.22,39265955,3.09816,31.5291065,29853434.0,73,0.699197,0.0743826
1,45.21,45.88,44.26,44.54,154832501,-1.48197,-15.37901797,182971761.0,66,0.561293,0.405314
2,40.79,41.74,40.22,40.41,63498759,-0.931601,-9.609918892,70249698.0,31,0.321703,-10.4975
1,28.54,28.61,27.71,28.43,170616350,-0.385424,8.098365941,157834347.0,23,1.51249,-0.770578
1,33.0,33.48,32.45,32.73,91319466,-0.818182,-28.67230467,128028062.0,0,1.16101,-1.81538
1,18.22,18.48,18.13,18.34,218359623,0.658617,-43.54784915,386804789.0,19,1.09051,0.0544959
1,62.67,64.75,62.32,63.57,46269528,1.43609,32.71728784,34863226.0,28,0.739342,1.38213
1,48.44,50.66,48.26,50.29,45429653,3.81916,77.38273235,25611091.0,14,0.815271,4.74576
2,80.44,82.85,80.44,82.33,27816875,2.34958,4.679566831,26573357.0,7,0.740921,0.110389
2,36.91,36.99,35.6,35.63,50174214,-3.46789,15.60845504,43400125.0,33,1.37525,-1.06832
1,28.2,28.5,28.0,28.3,227601331,0.35461,-30.74577985,328646154.0,32,0.565371,-0.497159
1,43.19,43.9,42.98,43.56,33868302,0.85668,-59.6688392,83975520.0,294,0.918274,0.280177
1,37.74,40.0,37.62,39.45,72917621,4.531,0.5125859305,52945558.0,336,1.01394,0.717765
2,49.42,51.97,49.17,51.19,36565612,3.58155,3.213488949,35427164.0,40,0.351631,0.768624
2,109.74,109.9,103.13,106.24,42617245,-3.18936,33.35263661,31958307.0,33,0.687124,3.03001
1,161.16,161.98,151.71,155.89,41827781,-3.27004,34.40865426,31119857.0,49,0.481108,2.87998
1,17.81,17.88,16.97,17.14,444161658,-3.76193,42.72113826,311209442.0,11,0.350058,-0.346021
1,31.51,31.6,30.45,30.99,51736270,-1.65027,23.86884317,41766976.0,11,0.935786,1.55945
2,41.29,42.44,39.7,40.8,183560880,-1.18673,-5.752531188,194764785.0,14,0.612745,-2.49383
1,30.78,31.49,30.43,31.26,41958399,1.55945,-18.899451,51736270.0,4,0.927703,0.829346
1,16.19,16.38,15.6,15.79,138428495,-2.47066,-43.02495926,242963398.0,12,0.189994,1.63831
2,14.94,15.64,14.92,14.93,429730443,-0.0669344,7.063033975,401380782.0,11,0.401875,6.15797
1,63.21,63.92,62.72,62.77,36000586,-0.696092,15.02582128,31297830.0,49,0.748765,-1.04979
2,80.6,82.23,80.0,80.36,31264251,-0.297767,33.70721358,23382621.0,81,0.759084,2.59853
2,36.69,37.94,36.55,37.05,53378802,0.981194,28.95944521,41391929.0,25,0.674764,0.0
2,37.07,38.42,36.82,37.78,68330713,1.9153,81.07982073,37735134.0,68,1.29698,-2.73937
2,21.0,21.45,20.66,20.84,169014117,-0.761905,3.976633788,162550095.0,61,0.959693,-3.41018
2,50.03,50.63,48.64,49.57,36027620,-0.919448,27.81902951,28186429.0,55,0.827113,4.9697
1,16.71,16.71,15.64,15.97,242963398,-4.42849,1.380223028,239655616.0,19,0.187852,-2.47066
1,14.38,14.52,13.79,14.2,712456757,-1.25174,55.41453261,458423511.0,5,0.0704225,-1.05116
2,73.38,74.85,72.71,73.47,21220138,0.122649,3.057314744,20590618.0,33,0.571662,-1.42566
1,62.87,63.31,62.14,62.21,42141599,-1.04979,17.05809178,36000586.0,42,0.755506,0.385109
1,45.42,46.18,43.4,45.74,226413618,0.704535,61.24685462,140414285.0,17,0.546568,-0.907519
2,42.87,43.05,41.4,41.76,39055258,-2.58922,14.43012839,34130223.0,245,0.957854,-0.574713
2,53.08,53.95,52.91,53.58,23073491,0.941974,-49.47004019,45662991.0,20,0.690556,2.57463
1,32.5,32.6,31.06,31.91,86394177,-1.81538,-5.393471092,91319466.0,87,1.19085,1.49579
1,32.75,32.8,31.85,32.19,57467917,-1.70992,5.601457195,54419625.0,14,1.18049,2.67081
1,64.34,64.61,61.29,62.7,59542953,-2.54896,33.62409833,44560041.0,87,0.749601,3.31063
2,80.93,81.87,79.72,79.78,92380844,-1.42098,17.50851907,78616295.0,61,0.58912,-1.225
1,20.88,21.21,20.08,20.82,268500170,-0.287356,69.1962381,158691572.0,111,0.67243,-2.7685
2,44.65,46.02,44.38,45.63,107332185,2.19485,-5.234805589,113261188.0,63,0.547885,-1.95908
2,83.28,83.75,80.18,81.18,78616295,-2.52161,15.2210316,68230855.0,68,0.57896,-1.42098
1,64.35,64.36,62.3,63.61,57201539,-1.14996,-18.33270276,70042160.0,82,0.833202,1.2197
1,37.26,37.61,34.23,34.23,108158891,-8.13204,48.65058696,72760487.0,56,1.11014,-0.498973
